date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-30 23:59:59,101.45773285934764,4.026557442420721,7.269999980926514,0.9015450859038864,1599.2277623139346,-501.3778689692932,1598.3952969466895,-499.4052889538029,1601.5238965046487,-499.6376291945904,1598.1053144638029,-500.0367364780831,9.532774827538665,3.3430414379967583,351.5646376241235,43.61154938799723,29.629190615548023,9.102310959706587,6.849147294468862,5.695767917781848,6.84091034592856,5.700540265297993,998.9740751373796,-499.41937324334685,1198.5032815517204,-499.7016723141463,1198.8975687371753,-499.0110159931965,1205.0513907626776,-501.64209705669236,1197.4536159408615,-500.46996123012633,1097.6805445303953,-498.63489735890863,21.921858151094426,-500.0175259152498,15.012551623179936,-500.3310954638148,23.07531383708525,-500.3270870514112,15.997884483227816,-500.5014551111658,11.949741770981754,-576.5533686804432,10.028469395260784,-499.9751876918396,10.021924129825981,-500.79152415439415,4.974152994964121,-500.3041820248709,19.964749680451213,-500.84785090288096
2016-10-01 00:59:59,101.93636678882365,3.984681664293093,7.269999980926514,0.5180895382728885,1601.4978681662078,-498.5001555317758,1602.7710465725654,-500.12166772474427,1602.0806144357607,-499.0239923334124,1602.4881259813578,-499.67323461774515,9.492824549072758,3.3165529469649,320.4244864130705,43.609769830857275,29.52330601056417,9.033067633531852,7.2375332525795795,5.69916225269644,7.236050626339597,5.701500174381585,998.8115873990766,-500.80615958484924,1199.9878690945313,-499.8719573853308,1199.5954115887018,-499.97032259594096,1202.0079279219792,-497.09402950320083,1203.135811411678,-498.46628279587816,1102.436895241064,-503.4529902854348,21.907487551936025,-500.7210194806913,15.054708755832793,-500.0896464906072,23.00738380556495,-499.88490749251196,15.990562156613569,-499.4869813523243,11.985031114339886,-611.4672403278487,10.024506839084276,-500.0866175654512,10.182063627838948,-500.1946319088269,4.980713151977743,-499.8835111045995,19.979312616942327,-499.458070413338
2016-10-01 01:59:59,84.47042257219876,3.956855256133279,7.269999980926514,0.7660643303800113,1601.7277401248275,-502.5599365143242,1602.0035705684302,-499.3011614721061,1600.6562894528245,-501.6304519715666,1597.6332922634872,-498.70951999289565,8.738770526609482,3.1861528415150118,195.28744731909282,43.608335649510614,13.562943835570993,8.283232911886888,6.717173872093811,4.853580288114712,6.728867620107755,4.852560833264153,1004.0352927615089,-499.8967270227394,1203.7725912774447,-499.28312147684966,1201.6134600193452,-500.5529798994012,1203.2235784465006,-500.4466600863268,1198.002794849354,-497.4744237035025,1097.6913755716878,-496.94863125946716,21.89410734732162,-499.98392652900986,14.981769079268119,-500.413516418742,23.101244222491594,-500.0091002214564,16.056797592247225,-500.13807602449526,11.94366815660522,-673.0413234788573,10.020544282907776,-500.2092173109215,9.891155280210716,-501.16145667360274,4.98884796085939,-500.20292018964346,19.976864220444575,-500.75142959519053
2016-10-01 02:59:59,65.55612864270816,3.054286496111958,7.32199990251332,0.7969793259020028,1598.2374995193322,-501.64016925054375,1598.8771760848254,-496.20494785787076,1597.1818533821172,-497.0328777677289,1600.0426178020725,-500.8320405093231,9.175352154947324,3.1546385656462776,363.45289970786166,43.60811769951661,28.0677886915538,8.64404599464857,8.167406231981014,5.543733340241738,8.161440225268946,5.543602067576864,994.8325510083663,-500.00531858643797,1196.703181174132,-500.59716161995493,1197.821563961625,-501.92704794807184,1191.1011609072002,-501.4068267645903,1200.5740867363345,-501.44276254237997,1100.1026418131464,-500.8111717345302,21.965842022571273,-499.6270741025568,14.913117847650506,-499.27358093183267,23.082191120183765,-498.87091842858393,16.014054222705756,-499.11533214070516,11.986692627531786,-736.7382576520932,10.016581726731275,-499.4457024476392,10.087045989648301,-497.63537362006724,4.998099914315005,-500.172161139087,19.997414305545064,-498.8756447190864
2016-10-01 03:59:59,94.95425769516815,3.005319053517483,7.3499999046325675,0.7901764367452139,1601.3113634387914,-499.40104638182993,1601.5486448864026,-500.77390348411626,1598.322300173362,-500.32855975288544,1602.0018111885986,-500.28437057408667,9.47421418542534,3.249066055085924,399.17664621056826,43.60800564275717,32.05800906813807,8.890466400298756,8.465334040404553,5.9061643644920565,8.5015618594026,5.90434107782987,999.6162071572197,-500.6413533953139,1199.4629732026945,-499.79265114208016,1200.911857668187,-501.50100501980864,1202.7790422580285,-499.4453845764525,1200.84268945348,-500.4762433161785,1100.8719616703286,-499.764302595976,22.050907205869144,-499.8196599256781,14.93453431078332,-499.01844577365296,22.999553914156674,-498.61235855609596,16.01938799318038,-499.04771336798086,12.036111298923865,-524.6798219961088,10.012619170554775,-500.1139224065003,9.996103937787725,-496.61071983999017,5.007351867770618,-500.18257465466036,20.009884210629266,-498.7751094984455
2016-10-01 04:59:59,110.30038020036147,2.9882840999575957,7.3499999046325675,0.8068179004142174,1601.6631327465286,-500.7494278088069,1599.9990866569324,-500.6657462455765,1600.8322568052731,-502.1559324049089,1598.2974339624054,-499.87803121424537,9.426566554961749,3.220866650806533,406.3459168246199,43.60789358599775,33.19628107768794,8.948059625832316,7.5374904782414625,5.9990620887662125,7.542256113493233,6.000804327295692,999.3312804431192,-499.7853704939892,1199.2270894136445,-500.405647808414,1199.588190362797,-500.3930147299652,1193.4325481938813,-501.4157518770823,1199.2894133672762,-501.7202290012425,1099.5271456648868,-500.77160266182665,22.037415926833333,-500.1234004956877,15.024842337615507,-500.70162539091234,23.015591586017763,-500.9986339933674,15.930097110051605,-500.05349335891265,11.943870448463645,-577.8168204920045,10.008656614378273,-499.8768761369011,9.981907560662863,-504.4348921701664,5.016603821226232,-500.7016237584532,20.05780788409067,-501.80106466143616
2016-10-01 05:59:59,121.64341953708288,3.0005765190017755,7.3499999046325675,0.8032359694793823,1598.7778133351724,-498.84354586475166,1600.7911947324594,-500.81112311478506,1601.5023961103273,-499.19365409642927,1599.7535936386469,-499.73055822355394,9.614242143898062,3.3030281092723213,400.4809641752485,43.607781529238316,33.88858494122823,9.297466622060696,7.493938181371782,5.998585035140307,7.4879878019472494,5.998884573773854,999.8673877328747,-500.75472101195993,1199.8038965961093,-499.5910012886441,1198.8151552551922,-500.4829293924614,1206.2295766693546,-500.07293876658906,1199.9350120273787,-500.5638646728486,1100.132260713119,-498.72054155676057,22.019685709972567,-499.7194239542746,15.037585966978884,-500.8313804810582,23.086259749015856,-499.3667073972559,16.040305350972258,-500.2914589676236,11.923575098495764,-608.5882902830953,10.004694058201768,-499.9976530381317,9.98406039209037,-499.5210831691082,5.025855774681843,-500.2832800648824,19.979472561824764,-500.1591930514705
2016-10-01 06:59:59,126.51347921140696,2.9578150516485424,7.3499999046325675,0.8030521174334023,1600.6507821703876,-500.2128312384476,1599.5548263395465,-500.44733040468833,1601.7065949758137,-500.4453068359513,1600.7909692853484,-500.40084995720827,9.68430520773909,3.2712059428294498,400.5160608430315,43.6076694724789,34.85977143711514,9.182991646614633,8.15644826056736,6.091671085260713,8.152974194600391,6.088742718630666,999.3498284129345,-499.81746228519484,1297.983288394695,-500.2573795300149,1295.047839484129,-500.0204636014976,1303.8283779848646,-498.5004740970872,1201.3820419170281,-499.75704007028384,1100.6281925984508,-500.60959593100677,22.0019554931118,-499.6775526784308,15.049770443420307,-500.4275815624377,23.13617205550706,-499.8142844727571,15.96274856635471,-500.1237686466292,12.009372821338394,-575.3174978705781,9.936516180779265,-499.51473735404005,9.766797075175123,-500.5860532685602,5.035107728137458,-499.6798519392092,19.97471066954205,-499.5118485295623
2016-10-01 07:59:59,125.62412614622758,3.011149264211196,7.3499999046325675,0.8029080177632457,1600.399403138094,-501.04712767922035,1598.6344250621826,-500.2955986666373,1599.3092162321232,-500.6052796543122,1598.2137842833936,-499.3744094937784,9.551937148722509,3.2782543861866,399.6255690675641,43.60755741571947,33.625605523851185,9.080458353324339,9.011725470838103,6.1952832180755735,9.00471542378956,6.200769444793446,1000.7702070130272,-499.73960079050653,1301.05737647263,-500.0896245669283,1300.7910473147788,-498.3472239774583,1297.1078093636895,-500.9963751985067,1198.6014457978386,-498.76933794501815,1098.9993437123642,-498.76571493920403,21.98422527625103,-499.82561531390365,15.061954919861734,-500.6669746866048,22.976874762189368,-500.051825043638,16.022759285052434,-499.77682416662566,11.97204170956233,-595.6870677484512,9.959252977958933,-500.84514044534666,10.122159123849176,-500.46975831534286,5.044359681593071,-499.6619259821159,20.054490804606946,-500.06146705750155
2016-10-01 08:59:59,124.38211618126341,3.0401501384821383,7.3499999046325675,0.7947167915010185,1598.4136266880218,-500.56339038835233,1601.9197916017367,-499.8913660170973,1598.0176674852246,-499.92665058557185,1599.1191311594769,-500.3474622258028,9.440978676977133,3.2284013715055253,401.52884898713165,43.607445358960035,32.41242307754027,9.09349050808803,8.98706070627108,6.187482830564304,8.996200128723277,6.203535312187044,1000.7892188253858,-500.0888582092289,1378.9761546982706,-499.9887182343737,1378.5858418060004,-500.2789778129358,1375.8983887582338,-500.0651172101656,1200.2375076790656,-500.05113705797226,1099.6266654797878,-499.39066353057007,22.024881121464265,-500.33476548649554,15.09155977523574,-500.38098427847575,23.040015022624306,-499.92852828511917,15.991769771411493,-500.04998328450165,11.999751414661931,-657.7664854860983,9.914161508645847,-499.9526093094029,10.144325766560105,-500.081652939052,5.0534828001184495,-500.4825459889162,19.97620065111245,-500.2891574473708
2016-10-01 09:59:59,124.98267774931564,3.0247176274788043,7.3499999046325675,0.796841151600262,1598.4179336592083,-499.9190585634722,1602.1401329758496,-499.6976671475112,1599.6850293583086,-499.2904931603866,1599.73232039859,-500.7859372340731,9.443398392949051,3.2493304219510817,398.16102816706535,43.607909195108654,31.428489283248787,9.000180235938355,9.003499922383469,6.2030129051955,8.996906619394299,6.197401651779564,997.3903170304147,-500.2112991866642,1396.43334217541,-407.16905979571334,1395.133884683859,-406.6750743210605,1386.922749179595,-418.404481446001,1196.8788629357246,-422.71341998785795,1096.8525475859253,-427.4402645173272,21.951666847416586,-500.30584770495767,15.084848000105694,-499.56684458569725,23.02369139896708,-499.3100806266002,15.968330375841438,-499.30704041039115,11.941369010356233,-537.7506808743377,9.869070039332763,-499.64429606603744,9.951295006684438,-498.2536000832674,5.0444061563477485,-499.58506121588374,19.942873142419245,-499.5301895780023
2016-10-01 10:59:59,120.98083702674543,3.0277034573801154,7.3499999046325675,0.7999813116634891,1603.3149170346726,-497.50531084457964,1605.2678482770623,-500.60037331169616,1601.1055469412686,-498.3215467384616,1606.1322036659556,-500.06521657131015,9.156520800846996,3.173380157616404,399.8117708783116,43.610401008472756,29.959401170412697,8.608188761013233,9.005031449841693,6.197553218758228,9.008551695255758,6.198105783716213,997.4084789164,-500.4126197095577,1395.131727271258,-400.32398593685804,1400.245994016402,-398.97558268971113,1399.7335835062809,-392.8178382050961,1202.6795600323542,-398.3331818145442,1102.362952811039,-401.4378183533551,21.92645938301229,-499.9087991203482,14.99280646625628,-499.67432330705964,23.00669655363765,-499.82365320422247,16.048558459661308,-499.68968681212266,12.008767661954565,-534.7230131903661,9.846843260171326,-499.2742659046325,10.007077460186883,-498.8941481598863,5.022417652676522,-499.21578106222313,19.98521701210673,-497.31981759464315
2016-10-01 11:59:59,117.37603234472843,2.9435469134367485,7.7600000811681635,0.8031214717267161,1603.9846274700094,-500.3567844231183,1600.0486606829325,-499.7392033280921,1597.583446209194,-499.98912589732527,1600.1581790612756,-500.5106256719225,7.545760103936843,2.6372870316780688,402.4824198782993,43.61306938930197,24.46825634003513,7.115943147025738,8.994032015189955,6.201421690279474,8.999426385168565,6.200189441665738,996.1951450069373,-500.3253129376423,1395.8478735440744,-399.28085596252635,1395.7531576734482,-400.1745480743351,1396.4747402549085,-400.6675377249254,1196.1183515039727,-400.74213383577086,1096.1010277542239,-399.7673879067348,21.918430477986217,-500.11511795268746,15.011409746753015,-499.43116805014915,22.9792277228654,-500.1769518538648,18.094887484814144,-499.85719364366327,11.975087680113663,-586.2971973850076,9.863687247897584,-499.61976883795927,10.012105928314154,-500.17220496412176,5.000429149005296,-499.62318298848567,20.00644181722201,-500.348048444464
2016-10-01 12:59:59,116.53345450886131,2.976241348216968,7.760000228881836,0.8030976794455422,1598.1585174827505,-499.3103908126819,1601.071246164579,-500.3625772899478,1601.961521577975,-499.79761013596396,1601.0131991308288,-499.6149137611946,8.466129775288064,2.9626709932482083,368.38836264317314,43.61573777013116,27.28736086823874,8.105029423163362,9.00407688644924,6.202987310259707,8.988991390208259,6.1984771045532465,994.6836766409067,-499.56323278848623,1379.9813730505048,-400.5301983516365,1394.9351333207733,-400.5753439634426,1393.0484956210394,-397.8480687689756,1197.0171858542567,-399.5959315291954,1095.9028666792394,-400.99474903079977,21.910401572960144,-499.99092126662964,14.993764552621407,-500.1840747933305,22.973548290378613,-499.2193736270797,17.995726556544902,-499.2908354141253,11.968722271839495,-557.7313631977182,9.881191813498619,-501.39805138675325,9.959743006989699,-498.89015973055535,4.978440645334071,-499.4286870936969,19.976373521698704,-499.94711243604667
2016-10-01 13:59:59,111.42988554753764,3.0739771563080325,7.500000093672093,0.7990605267006681,1596.0831829462154,-500.3648016185074,1600.9104994002264,-499.64913943250406,1601.6243578890121,-500.0314184464736,1599.9241743202679,-499.71702783844484,9.205744353758126,3.2621069623095296,384.73303752480837,43.61840615096037,26.656021338353554,8.936272850264507,8.9920707531114,6.199198954023035,8.996566541181531,6.198750602939018,997.8124665050087,-500.002071256982,1308.5224249290836,-399.6464728016677,1398.5156482988882,-399.95019366511355,1396.9860366750302,-400.70223979403465,1198.5854188373646,-400.5949293344239,1100.6244551966706,-398.3767844122797,22.07368727521652,-500.4695467561959,14.976119358489802,-500.60790430651946,23.01286469685723,-497.73223198356436,17.9966346684662,-499.71774480448386,11.938329486052716,-520.785644044661,9.89869637909966,-500.32937155290773,9.995555383671556,-499.62819816811714,4.956452141662844,-501.0091442564387,19.96000574110348,-499.93956088168267
2016-10-01 14:59:59,114.0749728248811,2.9343868209260062,7.5,0.8050176692533729,1599.8348488445922,-499.6963295731581,1600.3324387153207,-499.73065053179715,1601.2288736575194,-499.9675546939897,1599.2095826123089,-500.3214185385714,9.412618683802648,3.3437662066353693,375.8650080893132,43.62107453178956,28.50043895032671,9.171103110919018,9.006807873340495,6.19774168026909,9.003893253088675,6.200536400901451,1002.195333797766,-500.4726696577244,1276.1358429830232,-400.6421249061574,1401.050276541079,-399.8162563439285,1399.4448173482,-399.9621113586867,1199.6248757366918,-400.7733333267661,1099.075216380146,-399.1071846459896,21.9098934626398,-500.0176391753314,14.966658896728775,-499.81073184357285,23.082564809461488,-500.23785354120224,18.399852923110622,-499.9084072595803,12.015840825233461,-512.5009124529812,9.916200944700694,-500.16336927949516,10.00627506295498,-500.2258551174286,4.934463637991617,-500.0776030896433,20.050065750622238,-500.0402100958969
2016-10-01 15:59:59,116.44652921484621,3.039344896306045,7.570000146441928,0.8038953431995155,1601.2950057538067,-499.59180026755286,1602.8960528630164,-499.4989622671935,1601.7100966416253,-499.0236752889352,1600.3995264707,-500.3869407298117,9.418929291285236,3.2999813116259045,399.8267670987021,43.62374291261877,30.155760215123486,9.083014025083802,9.000216562851868,6.204486466669446,9.024483842130968,6.201140149988272,1004.4769544659376,-500.0508003633031,1311.8060043451371,-400.5653349365935,1407.572570243739,-400.2516466745588,1414.9494648141433,-399.0496007227752,1201.2846137787926,-398.75698115704375,1100.1297815904506,-400.6714422337943,21.902949253393267,-500.15533350467126,14.969887621918796,-499.72964271141115,23.0229593407163,-499.92322898750064,19.983440427672374,-499.7328901133821,12.020329384492495,-516.3519696459031,9.933705510301737,-500.169872081558,10.067545628893956,-499.4852279754638,4.927330691623808,-500.0602755785968,20.035826001333998,-499.2031039008568
2016-10-01 16:59:59,119.64912632487473,2.9371978858123065,7.570000171661378,0.7885619030826231,1598.2694683111208,-500.06484742825404,1598.3536595490218,-500.7109957019268,1601.1061832053626,-500.93397418006117,1602.020903216738,-499.6545528494635,9.502800780906677,3.3537871608469216,382.6778388247442,43.62641129344796,29.06489081753625,9.234555358092695,9.00213457728691,6.1986420740500305,8.988552207267828,6.2018452994065845,996.2807134274119,-499.8696528900621,1382.2775117122492,-399.7877508551077,1398.0843650204502,-400.2329857133966,1398.4083978219046,-401.1601872030472,1199.7011123820967,-399.8279394024532,1099.4484938218677,-401.47136777862283,21.93227886903513,-500.04351932000844,14.973261463559112,-499.88535395036376,22.91279381050868,-499.41124360740923,20.008118269433385,-499.75358604751403,11.978203396993294,-513.9288954915371,9.951210075902774,-500.1726434829536,10.014779855488626,-499.7267291982576,5.0505967532913,-499.7729681310656,20.014273194887775,-498.89035845548835
2016-10-01 17:59:59,123.30423212364953,3.0287278714290062,7.570000171661378,0.7964115479318721,1600.7073132035775,-499.4924466208866,1601.0026205217225,-499.67235552678324,1598.171202504078,-499.49663489164567,1597.2408060693042,-500.0228078992109,9.7913800102653,3.4243653905391693,400.621789913908,43.62815838589992,31.174990441534252,9.719912494356592,9.008899842364432,6.228927561231688,8.985372240824391,6.2315243254443,1006.9453659378128,-500.14101535671034,1403.8630935573794,-400.5229292070345,1402.613099896634,-400.8528502923365,1406.4123001986068,-400.04130232669434,1201.4599855968765,-400.1798170369757,1102.7411131779425,-399.24548713390885,21.96160848467698,-500.3615408820165,14.976635305199435,-499.69752711259315,22.912632232364068,-499.45746609922304,20.051300650341407,-499.89029022967276,11.957338755927616,-503.4726338405481,9.968714641503807,-500.644178323798,9.887490030721805,-500.8087026203202,5.027282146259585,-499.7071304367744,20.027013924821745,-500.93073608795333
2016-10-01 18:59:59,127.7994742621756,2.9800905169989464,7.570000171661378,0.8135395724115764,1600.4847448555163,-499.72861646212573,1600.097922743891,-499.76198198145585,1600.7325848766766,-499.5252476996495,1600.0828276769723,-499.6306722989075,7.957614054911307,2.782438862456216,402.68222811894935,43.62666121191007,25.285937291781106,7.658698907423342,8.996526028433625,6.392020721160908,9.012318273879321,6.398030376732177,1007.7948473172979,-500.1338195843541,1414.4416061473178,-399.9441928134916,1406.8883077067014,-400.96727925960334,1410.5821990118716,-400.4674801100783,1204.7215074170244,-400.07043340654,1105.6239156731663,-401.06548188484544,21.990882204892543,-500.3422992841805,14.980009146839752,-500.69596253119414,22.975849927639068,-499.3437822902752,20.120269742009,-500.4867683292389,12.054000227956221,-495.5936356015605,9.9707580385939,-499.8945519274244,9.92367047693404,-499.5485086964613,4.996101807913432,-499.4278939203588,20.01255360075694,-500.03811194788614
2016-10-01 19:59:59,131.13454556373551,3.0333073842220624,8.60000001038438,0.806096674164928,1596.4088263320796,-499.84584025230964,1598.2884295366532,-501.4405752991785,1600.4553983679693,-500.58508395089723,1604.3894571603325,-500.3679950579718,10.2592592774419,3.7337131825420586,399.5022938417456,43.62488157366278,31.49171111018293,9.759636675045464,9.004414911812233,6.405185903592164,8.999987577500312,6.403651926863376,1004.9304164413943,-500.08778083589476,1405.587558202934,-399.7742998426786,1404.8139307377671,-400.93316421799204,1405.741026765553,-399.0628178956714,1203.6074839290675,-399.96910951893403,1104.1878849558493,-399.9173855634385,22.00443421523636,-499.9683402852555,14.983382988480074,-500.4002617686965,23.070038255782517,-499.73113298165697,20.000064805322506,-499.4181070393017,12.012072256297472,-496.2241171714009,9.948832154994552,-500.10229841030565,9.878759500248183,-500.1063556629584,4.967292591301255,-499.6985567304444,20.079041626963697,-500.16916450010484
2016-10-01 20:59:59,134.18043906278544,2.8371487756731115,8.600000381469728,0.8010602016224806,1597.2715488622166,-500.59653932891916,1600.3087637768801,-500.56469700463066,1600.5413759014527,-500.3476070866209,1600.6544401022766,-500.2534144105228,8.616697460585117,3.12661321675198,398.8063662785452,43.62310193541553,28.286701513197688,8.186069936692395,8.998141617472633,6.393246982962896,8.99555474427693,6.400781131026942,1000.5239405233693,-499.49256818824233,1401.9380459930833,-400.2859272306467,1400.8993186057962,-401.2001473884363,1401.5279259930755,-399.9006119140778,1200.0273730385145,-400.6734764242057,1100.5012970967757,-400.790632080312,22.005642904624075,-500.5388314036216,14.986756830120392,-499.84181986252884,23.10276955186304,-500.73400751918496,19.98222563781188,-500.48818748182975,11.995760694475274,-504.6156922040154,9.926632199987806,-500.1214267243824,9.918563188841931,-501.41372361256106,4.95584354585455,-500.1145105538682,19.99389858260306,-500.2192212802362
2016-10-01 21:59:59,132.11859842688222,3.5844959537677794,8.600000381469728,0.8028680730690121,1597.6666095773996,-500.77568597296766,1598.1033372438596,-498.94052214016364,1602.4921817319946,-500.7778662739702,1599.1022181478918,-500.1198640793753,7.631082904066253,2.7993172961939163,400.66627941496256,43.62132229717202,24.554517414759538,7.2364233802076425,8.999086345306896,6.403073561374152,8.967745377650617,6.400735126931559,1000.6972035345253,-499.6493321897271,1399.8940833959027,-399.7321377812213,1400.9270777660827,-398.62133742259874,1401.2617517950866,-399.4991810346017,1200.8693383440047,-399.5858806851944,1100.6938150853357,-399.0582719626526,22.006851594009234,-499.7060011438855,15.041368404998527,-499.8692839055663,23.014055496891185,-499.4449048484434,19.931836950319084,-500.15194461863183,12.073753156822109,-552.218993569731,9.904432245028104,-498.5388029278768,9.982406395203881,-499.99199055936674,4.9478816237772785,-499.24145610507276,19.89036992971857,-500.3291283219809
2016-10-01 22:59:59,130.22718112136073,4.000328958974096,8.600000381469728,0.7931137630883335,1600.8081209790437,-499.325661134529,1603.4529063797745,-500.28979535070863,1600.5528901639416,-499.2396845396499,1599.2259143609167,-500.1543923103559,9.554309494630914,3.48986579582923,400.23323021334204,43.61954265892853,30.52730771696402,9.21410856430612,8.999020923783352,6.406057865313928,8.995103675873027,6.395938384556756,999.615864452139,-499.94291403595565,1400.7227505787191,-399.6573277479977,1399.7033034672895,-400.2225510145784,1400.1099631906018,-399.87055147072516,1199.9032745837274,-400.0999011645724,1100.3441948083482,-400.24767750352385,22.0080602833944,-499.29809440493983,15.15111976481549,-499.5043448577987,23.00333607300807,-499.46568229540014,19.878833094809615,-499.46276323324304,12.00040457770533,-493.55246678754935,9.882232290068409,-496.4329147693665,10.116833901271391,-496.88264039573517,4.939919701700008,-499.76176933796495,19.939268930595304,-499.82612474911485
2016-10-01 23:59:59,130.76205853290034,3.9748228647825954,8.600000381469728,0.7995356044472648,1603.1512199034946,-500.4363496260749,1605.6866101600947,-499.977931181832,1599.2880931153236,-500.0580146979776,1600.335963871851,-500.3870509573218,9.854251085123025,3.6064914117919074,400.3064923373703,43.617763020681274,31.1940550713655,9.509045579181471,8.993326420202425,6.399925607052344,9.02568559445729,6.398183289088005,997.564699246012,-500.7757062473408,1395.4384758725391,-399.7959647341504,1396.7936419395999,-400.0856362569152,1397.2792027415182,-400.4045171289912,1200.6630622338746,-399.7578729808192,1100.353971255446,-400.25706973717314,22.009268972782106,-499.51657383300255,15.13501322437182,-499.65121826608896,23.018083798409013,-499.69827582819266,19.882838233331668,-499.4677613456184,11.973886238587887,-516.5227950932946,9.855611155548925,-501.78375547979584,9.952021476586998,-498.92138527034876,4.931957779605862,-500.04577367464094,20.060577485248547,-500.0127942266352
2016-10-02 00:59:59,133.69982729872308,4.0203967596225425,8.600000381469728,0.8012649114959509,1602.7309667454758,-500.30763846787164,1596.665640872073,-499.51082642410364,1599.4408092625956,-499.2655279334082,1597.5994433377357,-499.2793590406367,7.11758701232762,2.6414582201517702,399.5942940225004,43.615983382433996,23.074808973065682,6.880814296373817,8.994240051829902,6.401959867480267,8.987812745258257,6.396828288809421,1000.8826419373444,-499.82234301119684,1402.1713839233555,-400.66218939886886,1402.4107093641708,-399.92246092901473,1401.0553205528765,-401.8724702606863,1199.0739462297024,-400.3787332307082,1098.6953848141009,-400.98695243244384,22.01047766216983,-500.02004791382467,15.118906683928154,-500.791957356842,23.01927240954359,-499.69393920997277,19.906562369257006,-500.94358493360176,11.97306217119102,-562.4087187411859,9.9795553654112,-503.60559375550315,9.799894327720503,-501.1224250877861,4.923995857511717,-500.4607367687876,20.015203575482534,-501.5831225833761
2016-10-02 01:59:59,137.11664282100045,3.9728000389291047,8.600000381469728,0.8035105566392703,1598.9949561230865,-500.0619224056897,1603.985367006843,-499.30244299125184,1600.0637706867435,-500.35141439219217,1598.7824091552536,-499.9507378245072,9.962656383413973,3.759964779019356,399.3630899125672,43.61424566168789,31.63917531443139,9.747143937358027,9.011997486780002,6.39727156857646,9.010591399000267,6.402290467094087,999.688434724796,-500.2303438049818,1402.2878854032888,-399.54566501683024,1400.0912387498556,-400.8682925219828,1401.063480388971,-400.0808832022776,1200.242579335536,-399.7921613322849,1100.0420255752206,-400.80384229594796,22.01168635155755,-500.19463370262736,15.102800143484487,-499.64680896760837,23.003166187397472,-499.6985750341477,19.938329038222737,-499.09630915357405,12.015828599643454,-580.2056842526176,9.99671152262435,-499.56855070712487,10.029439572332938,-500.8344291681453,4.916033935417573,-500.8063306026866,20.014842947316364,-499.5986362453415
2016-10-02 02:59:59,140.72167702283676,3.997356982667234,8.600000381469728,0.8002819117144283,1596.2058701841906,-499.2220732436057,1602.3011575956698,-499.97693322235017,1601.2692799998804,-499.5929405898858,1601.1790798556376,-500.1041225207176,9.956313680885684,3.7133967729409534,384.7863964928411,43.61264994764238,31.723054538245,9.757242153559206,8.995275841682174,6.39104297547919,9.004801480123229,6.40162393169348,1000.2448092703399,-499.9831766432874,1400.0923943758921,-400.4615754338064,1399.9816804958753,-400.2173456038914,1400.1655553331425,-399.2632578986282,1200.188252952953,-399.2386101852456,1101.053641911028,-400.54826541420783,22.01304826064158,-500.52701912245834,15.08669360304082,-500.01379489123343,22.99198588110804,-500.26224002193,19.946836569656888,-499.79949708535486,11.938279164184387,-590.884905090022,9.9882781523178,-499.915507966029,9.957708893664961,-500.65454815223467,4.930714480919129,-499.6674266918863,19.923963475117247,-499.34250360152083
